0.013672,0.007812,0.017578,0.03125,0.009766,0.005859,0.021484,0.0,0.005859,0.005859,0.025391,0.011719,0.019531,0.0,0.019531,0.0,0.042969,0.03125,0.021484,0.015625,0.011719,0.003906,0.0,0.025391,0.001953,0.041016,0.001953,0.013672,0.013672,0.007812,0.003906,0.0,0.015625,0.0,0.015625,0.029297,0.013672,0.025391,0.015625,0.001953,0.001953,0.025391,0.021484,0.003906,0.046875,0.007812,0.039062,0.050781,0.0,0.019531,0.021484,0.0,0.058594,0.001953,0.03125,0.0,0.019531,0.021484,0.039062,0.021484,0.0,0.0,0.017578,0.001953,0.00083393,0.00084075,0.0007738,0.0007666,0.00069729,0.0006256,0.00055606,0.00058563,0.00055969,0.00050277,0.00044235,0.0003711,0.00032442,0.00039457,0.00045384,0.00043531,0.00039253,0.00035914,0.0003285,0.0003006,0.00033451,0.00039999,0.00045344,0.00047613,0.00048923,0.0005558,0.00060078,0.00062841,0.00065721,0.00070666,0.00076394,0.00082457,0.00089944,0.00090179,0.00082737,0.00076646,0.00070462,0.00064074,0.00058563,0.00052113,0.00047305,0.00045318,0.00042955,0.00041652,0.00037117,0.00029982,0.00024357,0.00019854,0.00019622,0.00023987,0.0003053,0.00037373,0.00041102,0.00048109,0.00054169,0.00058579,0.00054125,0.0004824,0.00050775,0.00058559,0.00066035,0.00067517,0.0007426,0.00080632,0.075195,0.003906,0.007812,0.027344,0.000977,0.0,0.032227,0.005859,0.032227,0.020508,0.004883,0.0,0.0,0.012695,0.0,0.0,0.007812,0.0,0.032227,0.010742,0.0,0.009766,0.004883,0.006836,0.004883,0.033203,0.038086,0.000977,0.022461,0.005859,0.058594,0.0,0.001953,0.006836,0.014648,0.0,0.011719,0.027344,0.083984,0.020508,0.005859,0.0,0.038086,0.03125,0.000977,0.009766,0.030273,0.0,0.003906,0.036133,0.0,0.0,0.015625,0.051758,0.0,0.0,0.007812,0.010742,0.035156,0.001953,0.0,0.02832,0.0,0.06543
0.007812,0.005859,0.021484,0.039062,0.001953,0.0,0.023438,0.0,0.0,0.021484,0.017578,0.011719,0.025391,0.0,0.013672,0.0,0.017578,0.035156,0.035156,0.017578,0.017578,0.003906,0.0,0.027344,0.003906,0.037109,0.001953,0.007812,0.042969,0.007812,0.005859,0.003906,0.011719,0.007812,0.011719,0.021484,0.007812,0.019531,0.013672,0.003906,0.0,0.050781,0.037109,0.011719,0.056641,0.0,0.025391,0.027344,0.0,0.011719,0.025391,0.0,0.035156,0.0,0.011719,0.001953,0.015625,0.048828,0.033203,0.021484,0.0,0.001953,0.03125,0.0,0.00069232,0.00063557,0.00058702,0.00055039,0.00054352,0.00052972,0.00049827,0.00043105,0.00036948,0.00037249,0.00037721,0.00036603,0.00029278,0.00023417,0.00021412,0.00025825,0.00032467,0.00038884,0.00043275,0.00042985,0.0003642,0.00028366,0.00034059,0.00041616,0.00049059,0.00055412,0.00059614,0.00055117,0.00058625,0.00065515,0.00072462,0.00076912,0.00071659,0.00067837,0.00060611,0.00057783,0.00057231,0.00049892,0.00041594,0.000333,0.00026536,0.0003463,0.00042513,0.00049644,0.00048861,0.00043784,0.000389,0.00033994,0.00026481,0.00022402,0.00023007,0.0002869,0.0003426,0.00039164,0.00042295,0.00045953,0.00050061,0.00055413,0.00061376,0.00066696,0.00073085,0.0008076,0.00081264,0.00073597,0.048828,0.00293,0.011719,0.010742,0.0,0.000977,0.023438,0.003906,0.014648,0.041016,0.000977,0.0,0.017578,0.029297,0.0,0.035156,0.001953,0.00293,0.014648,0.008789,0.0,0.001953,0.004883,0.0,0.012695,0.007812,0.054688,0.001953,0.050781,0.023438,0.079102,0.0,0.000977,0.004883,0.018555,0.0,0.0,0.020508,0.067383,0.009766,0.009766,0.021484,0.041992,0.03125,0.005859,0.006836,0.026367,0.0,0.017578,0.016602,0.0,0.018555,0.004883,0.043945,0.0,0.0,0.001953,0.000977,0.019531,0.0,0.0,0.018555,0.017578,0.067383
0.011719,0.013672,0.021484,0.03125,0.017578,0.003906,0.025391,0.003906,0.0,0.015625,0.011719,0.013672,0.015625,0.0,0.025391,0.0,0.03125,0.017578,0.03125,0.011719,0.033203,0.0,0.0,0.003906,0.001953,0.027344,0.0,0.013672,0.058594,0.009766,0.001953,0.0,0.021484,0.001953,0.005859,0.044922,0.009766,0.033203,0.013672,0.003906,0.001953,0.037109,0.054688,0.005859,0.048828,0.007812,0.044922,0.023438,0.0,0.042969,0.037109,0.0,0.013672,0.0,0.003906,0.0,0.011719,0.041016,0.017578,0.005859,0.003906,0.0,0.009766,0.0,0.00087043,0.00081093,0.00074752,0.0006858,0.00066148,0.00060628,0.00053705,0.00049502,0.00053818,0.00047856,0.00041712,0.00035637,0.0003853,0.00035197,0.00030454,0.00024892,0.00020424,0.00025813,0.00032893,0.00035474,0.00034714,0.00034728,0.00037252,0.00043892,0.00050583,0.00053757,0.00055421,0.000591,0.00063436,0.00068057,0.00073205,0.00079269,0.00086379,0.00086717,0.00079586,0.0007281,0.00069026,0.00064944,0.00059185,0.00054403,0.0004963,0.00044948,0.00039606,0.00037118,0.00035404,0.00034026,0.00027012,0.0002135,0.00025067,0.00030075,0.00035403,0.00040014,0.00036764,0.0003243,0.00037364,0.00043832,0.00050532,0.00056587,0.00055733,0.00059123,0.00065922,0.00072592,0.00076025,0.00082156,0.10645,0.008789,0.006836,0.007812,0.0,0.006836,0.055664,0.003906,0.041016,0.033203,0.0,0.0,0.001953,0.010742,0.0,0.0,0.015625,0.0,0.040039,0.007812,0.0,0.0,0.016602,0.000977,0.004883,0.003906,0.077148,0.0,0.03125,0.011719,0.063477,0.0,0.003906,0.00293,0.009766,0.0,0.0,0.019531,0.06543,0.011719,0.003906,0.006836,0.016602,0.03125,0.011719,0.005859,0.02832,0.0,0.013672,0.008789,0.0,0.007812,0.00293,0.089844,0.0,0.0,0.00293,0.0,0.019531,0.0,0.0,0.001953,0.010742,0.067383
0.052734,0.10547,0.023438,0.007812,0.001953,0.18945,0.005859,0.0,0.005859,0.021484,0.066406,0.003906,0.066406,0.001953,0.001953,0.0,0.023438,0.027344,0.013672,0.011719,0.005859,0.0,0.0,0.0,0.0,0.013672,0.0,0.005859,0.017578,0.007812,0.0,0.0,0.03125,0.0,0.015625,0.042969,0.013672,0.003906,0.001953,0.0,0.0,0.019531,0.009766,0.001953,0.017578,0.0,0.005859,0.001953,0.0,0.0,0.039062,0.0,0.0,0.0,0.003906,0.0,0.007812,0.021484,0.025391,0.011719,0.0,0.0,0.041016,0.001953,0.0010762,0.0010575,0.0009877,0.00092835,0.0008923,0.00085085,0.0008013,0.00075316,0.00070019,0.00064733,0.00059458,0.00054316,0.00049672,0.00045412,0.00041946,0.00039788,0.00038858,0.00039468,0.00041029,0.00043439,0.00046319,0.0004985,0.00054097,0.00058378,0.00063564,0.00068467,0.00073868,0.00079322,0.00085127,0.00089814,0.00096067,0.0010279,0.001095,0.0010272,0.00096144,0.00090143,0.0008408,0.0007891,0.00073789,0.00068837,0.00063918,0.00059135,0.0005491,0.00050845,0.00047798,0.00045135,0.00043504,0.00042093,0.00041845,0.00042784,0.00044291,0.00046609,0.00049647,0.00053519,0.00057808,0.00062531,0.00067751,0.00072895,0.00078412,0.00083997,0.00088333,0.0009119,0.00094281,0.0010047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602,0.0,0.0,0.0,0.072266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021484,0.0,0.0,0.0,0.0,0.0,0.0,0.06543,0.0,0.0,0.0,0.33105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009766,0.0,0.00293,0.0,0.0,0.0,0.0,0.001953,0.0,0.45703,0.0,0.021484,0.0,0.0
0.082031,0.14648,0.013672,0.0,0.0,0.14453,0.013672,0.0,0.005859,0.013672,0.076172,0.0,0.060547,0.001953,0.0,0.0,0.015625,0.041016,0.005859,0.011719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003906,0.019531,0.007812,0.0,0.0,0.027344,0.0,0.042969,0.039062,0.009766,0.017578,0.001953,0.0,0.0,0.007812,0.0,0.001953,0.021484,0.0,0.0,0.0,0.0,0.0,0.033203,0.0,0.001953,0.0,0.025391,0.0,0.013672,0.035156,0.003906,0.011719,0.0,0.0,0.039062,0.001953,0.0010306,0.00098072,0.00094253,0.00089388,0.00084067,0.00078918,0.00073447,0.00068335,0.00063202,0.00058221,0.00053737,0.00049091,0.00045133,0.00041869,0.00039839,0.00038326,0.00038094,0.00039196,0.00040869,0.00043372,0.00046815,0.00050506,0.0005477,0.0005992,0.00064985,0.00070684,0.00076567,0.00082817,0.00089615,0.00096157,0.0010191,0.0010427,0.0010111,0.00095228,0.00089602,0.00084154,0.00078487,0.0007296,0.00067377,0.00062365,0.00057664,0.00053031,0.00049197,0.00045031,0.00041496,0.0003875,0.00036218,0.00034679,0.00035152,0.00037148,0.00040195,0.00044355,0.00049409,0.0005499,0.00060716,0.00066732,0.0007234,0.00078324,0.00084157,0.00089669,0.00095692,0.0010257,0.0010945,0.0010979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03418,0.0,0.0,0.0,0.44238,0.0,0.0,0.0,0.0,0.0,0.0,0.000977,0.0,0.003906,0.0,0.004883,0.0,0.0,0.007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009766,0.006836,0.035156,0.0,0.0,0.0,0.0,0.006836,0.0,0.017578,0.0,0.36914,0.0,0.042969,0.0,0.0
0.0625,0.12695,0.015625,0.0,0.0,0.17188,0.0,0.0,0.007812,0.001953,0.068359,0.0,0.14063,0.001953,0.001953,0.0,0.0,0.03125,0.0,0.005859,0.0,0.0,0.0,0.0,0.001953,0.003906,0.0,0.003906,0.023438,0.0,0.0,0.0,0.015625,0.0,0.017578,0.044922,0.003906,0.0,0.005859,0.0,0.0,0.017578,0.005859,0.0,0.023438,0.0,0.0,0.003906,0.0,0.0,0.070312,0.0,0.003906,0.0,0.0,0.0,0.007812,0.035156,0.019531,0.017578,0.0,0.0,0.037109,0.0,0.0010871,0.0010192,0.00095083,0.00088369,0.00081977,0.00076401,0.0007068,0.0006546,0.00060441,0.00055635,0.00051112,0.00046497,0.00042745,0.00039162,0.00036939,0.00035358,0.00035001,0.00035113,0.00036529,0.0003877,0.00041086,0.00044322,0.00048293,0.00052541,0.00056934,0.00062188,0.00067402,0.00072836,0.00078467,0.00084328,0.00090637,0.000973,0.0010214,0.00095666,0.00089205,0.00082948,0.00077208,0.00071843,0.00066262,0.00060504,0.00055033,0.00049866,0.00044943,0.00040338,0.00035739,0.0003327,0.0003148,0.00030651,0.00031766,0.00033923,0.00036238,0.00039591,0.00043438,0.00047957,0.00052787,0.00057993,0.00063483,0.00068905,0.00074411,0.00080095,0.00086011,0.00092073,0.00098496,0.001052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024414,0.0,0.0,0.0,0.4873,0.0,0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.006836,0.0,0.0,0.000977,0.0,0.0,0.000977,0.0,0.0,0.0,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005859,0.20313,0.0,0.0,0.0,0.0,0.20215,0.0,0.020508,0.0,0.037109,0.0,0.007812,0.0,0.0
0.013672,0.007812,0.058594,0.021484,0.005859,0.060547,0.048828,0.0,0.0,0.039062,0.005859,0.011719,0.015625,0.001953,0.017578,0.0,0.011719,0.011719,0.001953,0.025391,0.001953,0.003906,0.0,0.005859,0.0,0.027344,0.007812,0.027344,0.021484,0.050781,0.009766,0.0,0.013672,0.0,0.017578,0.005859,0.03125,0.050781,0.021484,0.007812,0.005859,0.001953,0.019531,0.039062,0.017578,0.007812,0.019531,0.037109,0.001953,0.011719,0.001953,0.0,0.027344,0.009766,0.056641,0.0,0.015625,0.009766,0.021484,0.001953,0.0,0.0,0.029297,0.0,0.0012882,0.0012171,0.0011838,0.0011914,0.0011701,0.0011746,0.0012352,0.0013151,0.001401,0.0014963,0.0016042,0.0017224,0.0017683,0.0018452,0.0018584,0.0018503,0.0019067,0.0020921,0.0022078,0.0020997,0.0019341,0.0018989,0.0019609,0.0019359,0.0019064,0.0018784,0.0017963,0.0016571,0.0015738,0.0015212,0.0014121,0.0012917,0.0012074,0.0012045,0.0012716,0.001263,0.0012449,0.0012637,0.0012681,0.0012965,0.0013388,0.0014203,0.0014896,0.0015265,0.0016061,0.0016829,0.001748,0.0018179,0.0019003,0.0019472,0.0020281,0.0020921,0.0020234,0.0019855,0.0018763,0.0017739,0.0017102,0.001619,0.0015928,0.0014967,0.0014421,0.001399,0.0013246,0.0012849,0.0,0.000977,0.0,0.005859,0.0,0.0,0.000977,0.0,0.000977,0.010742,0.088867,0.0,0.0,0.023438,0.098633,0.0,0.00293,0.0,0.021484,0.0,0.0,0.041016,0.001953,0.008789,0.0,0.13379,0.011719,0.0,0.006836,0.0,0.019531,0.0,0.016602,0.0,0.0,0.0,0.047852,0.0,0.003906,0.006836,0.001953,0.003906,0.001953,0.001953,0.0,0.0,0.001953,0.0,0.005859,0.024414,0.035156,0.0,0.018555,0.009766,0.0,0.006836,0.0,0.053711,0.000977,0.099609,0.0,0.16992,0.009766,0.0
0.0,0.001953,0.10352,0.035156,0.025391,0.001953,0.019531,0.0,0.0,0.021484,0.001953,0.015625,0.001953,0.0,0.03125,0.0,0.003906,0.007812,0.001953,0.021484,0.003906,0.001953,0.0,0.007812,0.0,0.025391,0.0,0.042969,0.013672,0.050781,0.003906,0.005859,0.007812,0.0,0.001953,0.001953,0.068359,0.0625,0.027344,0.001953,0.009766,0.0,0.033203,0.027344,0.03125,0.011719,0.011719,0.064453,0.001953,0.003906,0.0,0.0,0.017578,0.007812,0.029297,0.0,0.021484,0.017578,0.060547,0.001953,0.0,0.0,0.025391,0.0,0.001008,0.00093999,0.00093835,0.00096942,0.0010558,0.0011608,0.0012598,0.0013829,0.001487,0.001614,0.0017566,0.0018963,0.0020512,0.0021258,0.0021041,0.0020286,0.0021557,0.0023278,0.0024741,0.002383,0.0022074,0.0020349,0.0019575,0.0018972,0.0017726,0.0016858,0.0015904,0.0014756,0.0014455,0.0012829,0.0011822,0.0011443,0.0010842,0.0010315,0.0010728,0.0011569,0.0011712,0.0011305,0.001175,0.0012746,0.0013756,0.0013149,0.0013908,0.0015047,0.0016436,0.0017224,0.0018388,0.0019258,0.001956,0.0020326,0.0020501,0.0019572,0.0018586,0.0018754,0.0018309,0.0017505,0.0016804,0.0015453,0.0014437,0.0013699,0.0012996,0.0012167,0.0011696,0.0010687,0.0,0.000977,0.0,0.027344,0.0,0.009766,0.003906,0.0,0.017578,0.000977,0.063477,0.0,0.0,0.006836,0.2373,0.0,0.010742,0.0,0.007812,0.000977,0.0,0.010742,0.0,0.016602,0.000977,0.064453,0.000977,0.0,0.021484,0.000977,0.003906,0.0,0.011719,0.001953,0.0,0.0,0.030273,0.00293,0.004883,0.008789,0.001953,0.0,0.007812,0.0,0.001953,0.0,0.006836,0.0,0.020508,0.036133,0.040039,0.0,0.037109,0.001953,0.0,0.001953,0.00293,0.074219,0.010742,0.10156,0.0,0.085938,0.0,0.0
0.007812,0.003906,0.097656,0.017578,0.021484,0.011719,0.017578,0.0,0.0,0.029297,0.009766,0.023438,0.009766,0.0,0.025391,0.0,0.009766,0.003906,0.003906,0.017578,0.007812,0.0,0.0,0.0,0.0,0.025391,0.0,0.037109,0.005859,0.058594,0.011719,0.0,0.023438,0.0,0.017578,0.001953,0.039062,0.070312,0.023438,0.013672,0.005859,0.001953,0.021484,0.035156,0.017578,0.013672,0.011719,0.052734,0.011719,0.011719,0.001953,0.0,0.033203,0.003906,0.021484,0.0,0.023438,0.013672,0.046875,0.007812,0.0,0.0,0.017578,0.0,0.0013979,0.0014405,0.0015235,0.0016266,0.0016318,0.0017488,0.0018838,0.0020243,0.0021877,0.0023052,0.0024122,0.0024669,0.002553,0.0027655,0.0027191,0.0025319,0.002332,0.0022698,0.002164,0.0020423,0.0019811,0.001882,0.0017449,0.0017021,0.0015784,0.0015235,0.0015622,0.0014638,0.001384,0.0013488,0.0013635,0.0013798,0.0013877,0.001378,0.0014696,0.0015935,0.0017011,0.0017778,0.0018591,0.0019821,0.0021479,0.0022202,0.0022366,0.0023358,0.002384,0.0023781,0.0023149,0.0022712,0.0021863,0.0020747,0.0020143,0.0019358,0.0018246,0.0017112,0.0016857,0.0016473,0.001598,0.0015857,0.0015112,0.0014309,0.0014001,0.0014295,0.0014365,0.0013947,0.0,0.009766,0.0,0.06543,0.0,0.006836,0.001953,0.0,0.021484,0.024414,0.013672,0.0,0.003906,0.0,0.0,0.0,0.014648,0.000977,0.048828,0.00293,0.0,0.0,0.017578,0.056641,0.008789,0.088867,0.00293,0.0,0.009766,0.008789,0.03125,0.0,0.12207,0.000977,0.001953,0.0,0.1377,0.000977,0.006836,0.009766,0.019531,0.0,0.011719,0.001953,0.003906,0.0,0.004883,0.0,0.005859,0.013672,0.001953,0.0,0.091797,0.025391,0.0,0.0,0.000977,0.036133,0.012695,0.015625,0.0,0.033203,0.0,0.000977
0.0,0.0,0.074219,0.056641,0.007812,0.0,0.0,0.0,0.009766,0.005859,0.0,0.009766,0.013672,0.023438,0.007812,0.0,0.007812,0.023438,0.027344,0.009766,0.027344,0.001953,0.0,0.0,0.023438,0.015625,0.001953,0.017578,0.10742,0.005859,0.003906,0.001953,0.003906,0.0,0.0,0.001953,0.023438,0.046875,0.011719,0.007812,0.007812,0.019531,0.019531,0.007812,0.039062,0.003906,0.044922,0.005859,0.005859,0.0,0.003906,0.001953,0.019531,0.009766,0.0,0.005859,0.003906,0.017578,0.14453,0.015625,0.0,0.0,0.027344,0.015625,0.00040871,0.00042778,0.00044595,0.00045782,0.00040626,0.00035515,0.00031728,0.00026496,0.00019772,0.00020066,0.0002498,0.00031402,0.00038075,0.00036613,0.00038506,0.00042804,0.00046825,0.00040435,0.00032898,0.00025048,0.00018091,0.00014251,0.00019252,0.00026479,0.00034651,0.00042309,0.00040052,0.00034644,0.00038075,0.00045337,0.00049703,0.0005534,0.00048552,0.0004364,0.00036651,0.00036371,0.00040565,0.00038684,0.00030337,0.00021617,0.0001511,0.0001817,0.00025133,0.00032742,0.00038991,0.00046352,0.00048686,0.00042863,0.00036096,0.00037567,0.00033966,0.00026815,0.00021261,0.00018257,0.00022238,0.0002902,0.00034096,0.00040101,0.00040909,0.00039848,0.00041863,0.00047181,0.00050266,0.00044969,0.004883,0.011719,0.057617,0.004883,0.041016,0.0,0.007812,0.054688,0.004883,0.000977,0.006836,0.0,0.017578,0.013672,0.0,0.001953,0.001953,0.018555,0.004883,0.020508,0.010742,0.03125,0.029297,0.003906,0.007812,0.006836,0.001953,0.082031,0.041016,0.038086,0.030273,0.026367,0.0,0.001953,0.036133,0.040039,0.0,0.030273,0.006836,0.003906,0.0,0.007812,0.004883,0.0,0.016602,0.037109,0.022461,0.00293,0.030273,0.022461,0.00293,0.049805,0.004883,0.012695,0.0,0.0,0.02832,0.0,0.016602,0.0,0.007812,0.015625,0.00293,0.010742
0.001953,0.0,0.072266,0.058594,0.007812,0.0,0.0,0.0,0.005859,0.0,0.003906,0.017578,0.03125,0.017578,0.013672,0.0,0.009766,0.023438,0.023438,0.011719,0.009766,0.0,0.0,0.0,0.015625,0.007812,0.001953,0.015625,0.089844,0.001953,0.003906,0.003906,0.007812,0.0,0.001953,0.0,0.013672,0.052734,0.015625,0.005859,0.005859,0.033203,0.029297,0.007812,0.033203,0.005859,0.046875,0.007812,0.005859,0.0,0.001953,0.001953,0.013672,0.003906,0.001953,0.003906,0.001953,0.03125,0.17578,0.011719,0.0,0.001953,0.017578,0.009766,0.00052134,0.00045887,0.00041448,0.00041564,0.00045959,0.00047939,0.00042209,0.0003642,0.00032382,0.00028671,0.00021577,0.00015983,0.0001805,0.00023132,0.00029715,0.00036954,0.00038716,0.00042574,0.00048217,0.00044423,0.0003749,0.00030484,0.00023838,0.00019924,0.00023401,0.00030171,0.00038449,0.00045049,0.00042859,0.00041183,0.00048057,0.00053152,0.00052742,0.00046633,0.00039369,0.00039129,0.00044683,0.00042292,0.00034747,0.00027144,0.0002023,0.00017267,0.0002349,0.00030495,0.00038175,0.00046407,0.00046362,0.00042186,0.00038482,0.00035394,0.0002831,0.00021786,0.00018606,0.00021709,0.00028413,0.0003292,0.00037952,0.00044608,0.00051832,0.00048054,0.00044416,0.00041638,0.00043183,0.00047419,0.0,0.009766,0.040039,0.000977,0.09082,0.0,0.000977,0.053711,0.003906,0.0,0.004883,0.029297,0.017578,0.008789,0.0,0.008789,0.017578,0.03418,0.0,0.033203,0.008789,0.018555,0.011719,0.008789,0.000977,0.0,0.0,0.052734,0.036133,0.023438,0.018555,0.030273,0.0,0.005859,0.046875,0.044922,0.0,0.022461,0.007812,0.0,0.0,0.019531,0.0,0.0,0.015625,0.02832,0.008789,0.10352,0.019531,0.023438,0.003906,0.014648,0.000977,0.0,0.015625,0.003906,0.008789,0.001953,0.017578,0.0,0.010742,0.000977,0.004883,0.004883
0.0,0.0,0.046875,0.082031,0.027344,0.0,0.0,0.0,0.005859,0.001953,0.0,0.011719,0.019531,0.03125,0.011719,0.0,0.003906,0.021484,0.013672,0.005859,0.035156,0.001953,0.0,0.0,0.021484,0.007812,0.005859,0.042969,0.066406,0.013672,0.003906,0.003906,0.001953,0.0,0.0,0.007812,0.021484,0.052734,0.013672,0.001953,0.017578,0.027344,0.023438,0.003906,0.039062,0.001953,0.052734,0.005859,0.011719,0.003906,0.0,0.001953,0.005859,0.029297,0.0,0.003906,0.003906,0.029297,0.12109,0.005859,0.0,0.0,0.007812,0.017578,0.00040129,0.00043629,0.00041175,0.00036565,0.00037232,0.00040489,0.00040338,0.00034586,0.00029816,0.0002561,0.00019052,0.0001935,0.00024345,0.00030775,0.00037589,0.00032429,0.00038538,0.00041583,0.00033753,0.00025663,0.00018479,0.00015683,0.00022606,0.00031565,0.00039578,0.00040184,0.00035303,0.00035906,0.000424,0.0004781,0.00054047,0.00047811,0.00040376,0.00042519,0.00035179,0.00027938,0.00026813,0.00032023,0.00037088,0.00037851,0.00030139,0.00024446,0.00016164,8.9314e-05,0.00011565,0.00019058,0.00027173,0.00032864,0.00040101,0.00043457,0.00036806,0.0003481,0.0003432,0.00028031,0.00022871,0.00021561,0.00026208,0.00031535,0.00035596,0.00040004,0.00042899,0.00041898,0.0004107,0.00039187,0.0,0.013672,0.058594,0.0,0.042969,0.0,0.0,0.050781,0.004883,0.000977,0.003906,0.014648,0.02832,0.015625,0.0,0.010742,0.006836,0.044922,0.0,0.02832,0.021484,0.022461,0.017578,0.0,0.014648,0.0,0.0,0.069336,0.057617,0.054688,0.023438,0.013672,0.0,0.00293,0.053711,0.037109,0.0,0.016602,0.001953,0.0,0.0,0.03125,0.004883,0.0,0.009766,0.013672,0.010742,0.021484,0.012695,0.033203,0.004883,0.044922,0.000977,0.0,0.022461,0.00293,0.005859,0.0,0.016602,0.0,0.022461,0.0,0.005859,0.00293
0.011719,0.044922,0.099609,0.013672,0.003906,0.023438,0.023438,0.0,0.005859,0.021484,0.017578,0.011719,0.070312,0.005859,0.023438,0.0,0.003906,0.035156,0.0,0.007812,0.009766,0.001953,0.0,0.0,0.009766,0.013672,0.0,0.007812,0.046875,0.007812,0.0,0.005859,0.011719,0.0,0.001953,0.009766,0.039062,0.060547,0.011719,0.003906,0.001953,0.003906,0.009766,0.009766,0.015625,0.0,0.007812,0.042969,0.003906,0.001953,0.044922,0.009766,0.015625,0.003906,0.044922,0.007812,0.007812,0.001953,0.035156,0.0,0.0,0.0,0.0625,0.001953,0.00086415,0.00087467,0.00085323,0.00085674,0.00079494,0.00076878,0.00076736,0.00071008,0.00066256,0.00062489,0.00059818,0.00054369,0.00050625,0.00048514,0.00047793,0.00048818,0.00047309,0.00044928,0.00046757,0.0004764,0.00049252,0.00054378,0.00058494,0.00059928,0.00061627,0.00064877,0.00070631,0.00075715,0.00082138,0.00087988,0.00093886,0.00097101,0.0010231,0.0010623,0.0009933,0.00092881,0.00085782,0.0007918,0.0007468,0.00069205,0.00063845,0.0006123,0.00055605,0.00050728,0.00048117,0.00046297,0.00045094,0.00047554,0.00045446,0.00045642,0.00048765,0.00051302,0.00053309,0.00059149,0.00066222,0.00063453,0.0006495,0.0006841,0.00073159,0.00078427,0.00080268,0.00079381,0.00083572,0.00083865,0.0,0.073242,0.0,0.0,0.0,0.0,0.0,0.0,0.000977,0.0,0.00293,0.0,0.0,0.0,0.0,0.0,0.074219,0.000977,0.0,0.0,0.0,0.0,0.024414,0.003906,0.0,0.18652,0.0,0.0,0.10449,0.0,0.22461,0.0,0.0,0.0,0.0,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008789,0.0,0.0,0.0,0.020508,0.061523,0.0,0.0,0.0,0.12109,0.037109,0.0,0.0,0.053711,0.0,0.0
0.021484,0.023438,0.097656,0.003906,0.001953,0.039062,0.054688,0.0,0.005859,0.044922,0.015625,0.003906,0.0625,0.0,0.013672,0.0,0.017578,0.013672,0.009766,0.013672,0.005859,0.001953,0.0,0.001953,0.0,0.023438,0.001953,0.013672,0.03125,0.015625,0.001953,0.0,0.019531,0.0,0.025391,0.009766,0.033203,0.027344,0.015625,0.003906,0.001953,0.015625,0.005859,0.005859,0.011719,0.0,0.007812,0.029297,0.0,0.005859,0.013672,0.0,0.039062,0.0,0.041016,0.001953,0.019531,0.001953,0.046875,0.001953,0.0,0.001953,0.070312,0.001953,0.00089544,0.00091072,0.00091053,0.00095576,0.0009161,0.00091238,0.00089418,0.00086968,0.00083068,0.00078316,0.00075775,0.00071892,0.00066311,0.0006244,0.00060113,0.00057818,0.00056886,0.00054692,0.00054225,0.00055525,0.00055783,0.00058874,0.00061082,0.00063955,0.00067828,0.00070586,0.00074787,0.00080697,0.00086164,0.00091194,0.00096381,0.00099791,0.0010664,0.0010451,0.00101,0.0009787,0.00095671,0.00091674,0.00088376,0.00082903,0.00077906,0.00073321,0.00071751,0.00067897,0.00063628,0.00061581,0.00061052,0.00059714,0.00057643,0.00057145,0.00058354,0.00060508,0.00062151,0.00063517,0.0006435,0.00067113,0.00071077,0.00073995,0.00078478,0.00079393,0.00082221,0.00085452,0.00089,0.00089012,0.0,0.06543,0.0,0.0,0.0,0.0,0.0,0.0,0.007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085938,0.0,0.006836,0.0,0.0,0.0,0.038086,0.00293,0.0,0.21582,0.0,0.0,0.089844,0.0,0.2041,0.0,0.000977,0.0,0.0,0.0,0.006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005859,0.008789,0.0,0.0,0.022461,0.097656,0.0,0.0,0.0,0.077148,0.03125,0.0,0.0,0.032227,0.0,0.0
